R001 J1,J2
R002 J17,J18,J19,J20
R003 H1,H2,H3,H4
R004 H18,H19,H20
R005 F1,F2,F3,F4,F5
R006 F20
R007 D1,D2,D3,D4
R008 D17,D18,D19,D20
R009 B1,B2,B3
R010 B16,B17,B18,B19,B20
R011 J6,J7,J8
R012 J12,J13
R013 I5
R014 I9,I10
R015 I14,I15,I16
R016 G6,G7,G8,G9,G10,G11
R017 H12,H13
R018 A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
R019 G15,G16,G17
R020 E6,E7,E8,E9,E10,E11,E12
R021 C5,C6,C7,C8,C9,C10,C11,C12
R022 Unfulfilled
R023 Unfulfilled
R024 Unfulfilled
R025 F13,F14
R026 Unfulfilled
R027 E16
R028 D13
R029 Unfulfilled
R030 Unfulfilled
